ID,Transcription
ID_PDZCPT,trinidad and tobago set for a seventies-style economic boom with a natural gas find.
ID_ALVRZY,"caricom's point man on bananas, dominica prime minister edison james, believes the european union is close to proposing a banana arrangement, which will satisfy the world trade organization and key players in the trade."
ID_IADSIT,lucia's foreign minister blames the u.s. for unleashing social hardship.
ID_WXUUAN,what plans are there for a full-scale evacuation of the
ID_NFFJZC,mediation talks involving the leading business sector organisations in the country have so far failed to make inroads in the impasse brought on by parliamentary approval of increased pension and gratuity for mps.
ID_QAZJHO,be temporary tlc. be temporary tlc.
ID_TCGTCE,"janitor fifty five also hit grenada, which is now under a storm watch for jose, with other islands in the wimber chain advised to monitor the system's progress."
ID_CIMBNC,"martin influencing the election results there, and ken richards in london."
ID_MYEKHI,"so i think that that would be a bigger wrench, because i now regard it as my home city came from jamaica, and it's going to be a bigger people to leave the country."
ID_XIZTGH,the children were sent home while she was held in a u.s.
ID_NUHOFK,"and jamaica's opposition leader, edward siaga, defends his actions against a gang of five and issues a warning."
ID_GZBWKD,"we live in a country of freedom, and we live in a country of laws, and we're still in the process of the court system."
ID_NYCRCZ,"we're not pretending that if people are to be relocated, we can replicate the comforts which people have got at home."
ID_QEZHYZ,"so, presumably, in the very, very near future, ruben will..."
ID_SUVBLO,a new session of grenada's parliament opened this morning with a speech from the throne by the governor-general sir daniel williams.
ID_CLTQEB,the explosions monday slightly damaged two sewerage and telephone control boxes and police patrols later found the three metal pipe homemade bombs at similar installations at other points in this capital city.
ID_NEICEK,i'm oren gordon and this is bbc caribbean report.
ID_YYDZCY,and the strike badly disrupts the operations of st.
ID_PKEUTO,"for the second straight day, there have been violent protests in jamaica against a government decision to increase fuel prices."
ID_MYYROA,"from london, bbc caribbean report."
ID_NGSPYH,demonstrators in puerto rico are stepping up their campaign to get the us navy out of vieques island.
ID_ZTJTEG,ec agriculture ministers meeting in brussels have failed to make any progress on the shaping of a new banana regime.
ID_AWDENT,we are going to turn around that industry and use the year two thousand as a turnaround point.
ID_FZBNDW,keith stonegraves has been monitoring the volcano and this afternoon i asked him what level of activity was evident.
ID_FDEGWZ,"so essentially, they tried to bring in these budget cuts and it's led to this collapse?"
ID_ORSELE,by stating that he is going to take the matter to the w.
ID_EDIIEP,"a number of them, i've been seeing six, seven of them have not been able to make it back out into the water."
ID_BCTQXM,the only other time fidel castro has ever hinted at leaving office was in
ID_RMQAFK,but i'm also saying that thirty-one of the countries in the chagom
ID_JOBVVH,"in an effort to get clarification of reports that the dominican republic was planning to break its agreement with caricom,"
ID_RIGAIG,"the deputy secretary general of the oas, trinidadian christopher thomas, told caribbean report that he expects the oas team to include a significant number of regional experts."
ID_SKCBSV,"if they say yes, then it will be just a matter of the deputy governor general naming the date."
ID_XVEVPD,there was a special meeting of the cabinet this morning.
ID_LZAZOM,"the main opposition pld party in the dominican republic, headed by the veteran politician juan bosch, says it has new evidence to substantiate its claim that the may sixteenth presidential elections were fraudulent."
ID_UDWJBY,"when she first came here, mr. gaviria's candidature was not even"
ID_UMMAVL,i think we have sort of compromised over
ID_AMPNER,the ans ruled that elian should be returned to his father in cuba.
ID_IKKSKO,it's a measure that could be reality in five years if the eu sticks to its timeframe.
ID_GAQOEP,and a uk decision to put an end to capital punishment in caribbean dependent territories draws an angry reaction from the british virgin islands.
ID_TEJUWI,"from london, bbc caribbean report."
ID_GLUGOL,what you need here is not simply an ending of the strike.
ID_YZAQAQ,"instead of leaders signing the court into existence later this month, they are now being advised to wait until february."
ID_MPFYLG,"mr. mclarty, a member of the clinton cabinet, was asked at a news conference whether the united states was willing to grant financial or economic aid in exchange for the region's support in the drug fight."
ID_YIPUOL,the authorities in florida are warning residents to guard against flooding.
ID_IKRYCK,"during the twelve-day exercise across the entire sub-region, over twelve hundred people were arrested and nearly one thousand tons of cocaine seized."
ID_HBIBRC,"mr. douglas, mr. chirac can deal directly with martinique and guadeloupe because they are part of france."
ID_DMAKKY,"for bbc caribbean report, this is christopher powell in geneva."
ID_RKJWXP,he indicated for the first time that the jamaican government expects a foreign airline to play a part in this merger.
ID_AHECSK,so it gives you a real flavor of sort of the evolution of the music in the last twenty years.
ID_SLTYKK,a lot of it is going to depend in terms of its value to regions like the caribbean on how we use it.
ID_BUWGOP,in punitive import duties on eu goods.
ID_EQTSKG,so we want unctad to critically examine what is happening with trade liberalization and to provide us with some information and some critical analysis of issues like...
